inst_name,task_name,job_name,task_type,status,start_time,end_time,machine_id,seq_no,total_seq_no,cpu_avg,cpu_max,mem_avg,mem_max
ins_636941309,R2_1,j_1710185,1,Terminated,689789,690328,m_2619,1,1,63,294,0.86,2.17
ins_542786951,R4_3,j_1710185,1,Running,689789,690390,m_218,1,1,,,,
ins_1121216395,J3_1_2,j_1710185,1,Terminated,689789,690389,m_928,1,1,15,265,0.89,1.58
ins_987220952,R5_4,j_1710185,1,Running,689789,690390,m_3192,1,1,,,,
ins_542787177,R4_3,j_1710185,1,Running,689789,690390,m_2968,1,1,,,,
ins_1121216319,J3_1_2,j_1710185,1,Terminated,689789,690373,m_3794,1,1,14,267,0.88,1.55
ins_987220883,R5_4,j_1710185,1,Running,689789,690390,m_3864,1,1,,,,
ins_633174441,M1,j_1710185,1,Terminated,689789,690096,m_3203,1,1,95,334,0.97,1.19
ins_1121216472,J3_1_2,j_1710185,1,Running,689789,690390,m_3527,1,1,,,,
ins_987220807,R5_4,j_1710185,1,Running,689789,690390,m_1298,1,1,,,,
ins_542787024,R4_3,j_1710185,1,Running,689789,690390,m_2821,1,1,,,,
ins_799885650,R1_2,j_1617169,1,Terminated,689766,690030,m_918,1,1,101,205,0.17,0.18
ins_1064275035,R1_2,j_1617169,1,Terminated,689764,690036,m_2483,1,1,100,228,0.17,0.18
ins_318438547,R1_2,j_1617169,1,Terminated,689765,690458,m_3859,1,1,90,231,0.17,0.19
ins_490586233,R1_2,j_1617169,1,Terminated,689765,690266,m_1432,1,1,87,180,0.18,0.19
ins_85045416,R3_2,j_1617169,1,Terminated,689765,693178,m_1539,1,1,74,101,0.18,0.19
ins_165208269,R1_2,j_1617169,1,Terminated,689765,690331,m_2359,1,1,93,204,0.17,0.18
ins_318436135,R1_2,j_1617169,1,Terminated,689765,690794,m_1709,1,1,98,189,0.18,0.19
ins_694918806,R1_2,j_1617169,1,Terminated,689764,690015,m_3649,1,1,101,219,0.17,0.18
ins_808666584,R3_2,j_1617169,1,Terminated,689765,691211,m_3069,1,1,83,144,0.18,0.19
ins_1010699737,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_3203275,8,Terminated,689907,690023,m_3425,1,1,0,56,0.15,0.18
ins_642302726,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690118,m_912,1,1,22,80,0.18,0.21
ins_1333195969,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690197,m_2933,1,1,21,79,0.18,0.21
ins_126427850,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690219,m_2477,1,1,20,70,0.18,0.21
ins_845149070,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689776,690035,m_1506,1,1,28,82,0.18,0.21
ins_1007796587,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689776,690063,m_1009,1,1,27,75,0.18,0.21
ins_926474519,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690216,m_311,1,1,18,79,0.18,0.21
ins_1163734060,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690176,m_2140,1,1,20,59,0.18,0.21
ins_1251835949,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690111,m_997,1,1,24,88,0.18,0.21
ins_1062708670,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690140,m_2196,1,1,24,89,0.18,0.21
ins_653304904,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690097,m_527,1,1,22,67,0.18,0.21
ins_824783221,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690238,m_3133,1,1,18,80,0.18,0.21
ins_398260936,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689776,690081,m_2047,1,1,25,80,0.18,0.21
ins_316912395,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689776,690065,m_3237,1,1,27,84,0.18,0.21
ins_642303066,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690110,m_2591,1,1,26,78,0.18,0.21
ins_398260846,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689776,690083,m_1872,1,1,25,82,0.18,0.21
ins_1007805188,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689776,690049,m_3339,1,1,27,74,0.18,0.21
ins_316912157,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690148,m_3625,1,1,24,82,0.18,0.21
ins_1163722341,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690155,m_3471,1,1,20,77,0.18,0.21
ins_316911767,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690091,m_2425,1,1,25,78,0.18,0.2
ins_892544386,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690113,m_2373,1,1,25,86,0.18,0.21
ins_235648080,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690104,m_3581,1,1,22,82,0.18,0.21
ins_642303243,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690197,m_3550,1,1,19,83,0.18,0.21
ins_1007805264,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690127,m_3372,1,1,23,92,0.18,0.21
ins_981375205,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689776,690066,m_13,1,1,26,80,0.18,0.21
ins_72793208,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690204,m_1721,1,1,18,78,0.18,0.21
ins_235648344,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689776,690087,m_3870,1,1,25,84,0.18,0.21
ins_560928040,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689776,690043,m_196,1,1,29,73,0.18,0.21
ins_126435333,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690123,m_3129,1,1,23,79,0.18,0.21
ins_1251835658,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690141,m_50,1,1,24,87,0.18,0.21
ins_1333196357,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689776,690047,m_3783,1,1,28,82,0.18,0.21
ins_763823736,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690190,m_1507,1,1,18,66,0.18,0.21
ins_682473253,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690083,m_2862,1,1,26,88,0.18,0.21
ins_1062709457,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689776,690124,m_2427,1,1,24,90,0.18,0.21
ins_763815211,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690154,m_3102,1,1,21,64,0.18,0.21
ins_479609381,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689776,690081,m_2938,1,1,26,82,0.18,0.21
ins_1007796919,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690156,m_859,1,1,19,73,0.18,0.22
ins_126428649,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689776,690036,m_446,1,1,28,72,0.18,0.21
ins_1333187886,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690091,m_898,1,1,25,88,0.18,0.21
ins_1163723970,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689776,690069,m_1812,1,1,26,75,0.18,0.21
ins_398261375,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689776,690031,m_441,1,1,29,82,0.18,0.21
ins_682473578,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690196,m_3533,1,1,18,89,0.18,0.21
ins_981375562,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690271,m_1465,1,1,17,57,0.18,0.21
ins_682473333,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689776,690091,m_1367,1,1,25,89,0.18,0.21
ins_824725260,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690124,m_460,1,1,24,99,0.18,0.21
ins_892544304,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690098,m_670,1,1,25,88,0.18,0.22
ins_845148996,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689776,690110,m_1059,1,1,25,94,0.18,0.22
ins_1333196115,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689776,690035,m_304,1,1,28,85,0.18,0.22
ins_316911681,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690115,m_2072,1,1,26,75,0.18,0.22
ins_46490849,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690107,m_2830,1,1,25,85,0.18,0.21
ins_682473089,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689776,690067,m_3175,1,1,26,75,0.18,0.21
ins_682473500,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690149,m_1104,1,1,21,75,0.18,0.21
ins_46490538,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690158,m_2305,1,1,20,64,0.18,0.21
ins_981375283,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690111,m_1255,1,1,24,85,0.18,0.21
ins_824774774,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689778,690243,m_1230,1,1,18,59,0.18,0.21
ins_479609469,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690192,m_697,1,1,18,82,0.18,0.21
ins_1007796843,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689776,690031,m_1221,1,1,28,84,0.18,0.21
ins_845148849,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690155,m_1867,1,1,23,90,0.18,0.21
ins_926474367,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690284,m_404,1,1,18,70,0.18,0.22
ins_824839593,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690138,m_3245,1,1,22,70,0.18,0.21
ins_1163727228,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689776,690039,m_1335,1,1,29,85,0.18,0.21
ins_845148532,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690179,m_868,1,1,21,88,0.18,0.21
ins_1333187795,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689776,690073,m_680,1,1,26,87,0.18,0.21
ins_763823656,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689776,690105,m_3953,1,1,27,86,0.18,0.21
ins_653305227,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690099,m_3319,1,1,23,86,0.18,0.2
ins_560927945,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690147,m_897,1,1,24,86,0.18,0.21
ins_1007796993,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689776,690043,m_1882,1,1,27,86,0.18,0.21
ins_981375122,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690192,m_1667,1,1,19,83,0.18,0.21
ins_1007796674,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690118,m_1195,1,1,25,85,0.18,0.21
ins_653304450,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689776,690036,m_2663,1,1,28,99,0.18,0.22
ins_235648254,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690105,m_154,1,1,25,83,0.18,0.21
ins_824749857,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690097,m_2114,1,1,27,82,0.18,0.21
ins_316912074,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689776,690039,m_1249,1,1,28,77,0.18,0.21
ins_235648629,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690174,m_1337,1,1,19,70,0.18,0.21
ins_126426271,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689776,690047,m_2091,1,1,28,80,0.18,0.21
ins_763815445,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689776,690065,m_99,1,1,27,80,0.18,0.21
ins_46490247,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689776,690085,m_1419,1,1,26,89,0.18,0.22
