machine_id,time_stamp,cpu,memory,disk
m_2619,689889,26,86,4
m_2619,689786,56,74,2
m_218,689889,56,78,7
m_928,689889,45,44,4
m_3192,689889,96,85,11
m_2968,689889,58,64,7
m_3794,689889,48,78,8
m_3864,689889,25,56,4
m_3203,689889,45,75,7
m_3527,689889,46,58,7
m_912,689778,45,47,9
m_2933,689778,12,45,8
m_2477,689778,45,78,3
m_1506,689778,78,45,4
m_1009,689778,69,12,8
m_311,689778,33,45,7
m_3362,689982,1,69,9
m_1037,689982,45,23,1
m_1105,689982,25,58,2
m_169,689982,23,78,6
m_3501,689982,29,45,3
m_1665,689982,27,69,7
